"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",741,960,960,240,240,72,77,0,12,8,4,64,69,0,480,0,0,0,480,0,0,54,524,9,20,0,0,1,4,60170,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,71338,8160,0,7200,230400,215040,16800,644778,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20404,847538,78795
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",742,1980,1984,540,544,26,93,8,20,16,12,48,71,481,480,2,1,479,479,2,1,583,716,3,133,0,0,1,4,104430,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,132951,14903,4921,21865,676584,661060,44908,2029948,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39300,1760072,102260
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",743,640,640,160,160,17,29,0,13,8,5,22,24,0,320,0,0,0,319,0,0,16,336,1,12,0,0,1,4,191020,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,78320,3840,0,2880,92160,92160,17981,511040,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,21082,603874,57180
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",744,960,960,240,240,25,29,0,12,8,4,22,32,0,480,0,0,0,480,0,0,64,536,1,12,0,0,1,4,83700,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73442,8160,0,7200,230400,215040,27600,1167536,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20880,845566,77350
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",745,32,32,8,8,120,148,0,12,8,4,144,135,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,77830,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5860,192,0,144,4608,4608,2214,35020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1538,24204,58370
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",746,960,960,240,240,0,5,0,0,0,0,0,5,0,480,0,0,0,479,0,0,52,512,1,12,0,0,1,4,61810,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72581,8160,0,7200,230400,215040,14986,559694,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20757,838484,60430
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",747,1980,1984,540,544,0,12,0,8,8,0,8,4,481,480,2,1,479,479,2,1,577,704,3,133,0,0,1,4,65630,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,136366,14903,4921,21865,676584,661060,20698,875918,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,40143,1800928,99100
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",748,640,640,160,160,17,29,8,12,8,12,22,24,0,320,0,0,0,319,0,0,54,364,1,12,0,0,1,4,76380,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,64331,3840,0,2880,92160,92160,19579,562416,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17391,513336,57180
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",749,960,960,240,240,24,16,0,12,8,4,18,22,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,83950,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73425,8160,0,7200,230400,215040,27726,1174230,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20873,847770,67925
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",750,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,24,24,1,12,0,0,1,4,72485,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9188,192,0,144,4608,4608,1708,26924,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2370,37516,71465
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",751,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,22,508,1,12,0,0,1,4,77160,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72584,8160,0,7200,230400,215040,20737,836052,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20777,837676,65320
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",752,1980,1984,540,544,104,143,4,20,12,12,106,129,481,480,2,1,479,479,1,1,577,704,3,133,0,0,1,4,85000,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,136046,14903,4921,21865,676584,661060,38925,1743568,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,40073,1797510,99210
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",753,640,640,160,160,44,42,0,12,8,4,48,38,0,320,0,0,0,319,0,0,248,568,9,20,0,0,1,4,74525,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66407,3840,0,2880,92160,92160,18087,514128,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18058,511606,74150
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",754,960,960,240,240,40,38,0,20,8,12,40,42,0,480,0,0,0,479,0,0,128,592,1,12,0,0,1,4,78170,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,81660,8160,0,7200,230400,215040,21916,896002,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22940,945610,78930
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",755,32,32,8,8,21,62,0,12,8,4,50,33,0,16,0,0,0,15,0,0,24,24,9,20,0,0,1,4,74280,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5866,192,0,144,4608,4608,1547,24348,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1539,24226,71305
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",756,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,77440,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72276,8160,0,7200,230400,215040,20641,831886,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20714,835932,77450
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",757,1984,1980,540,544,26,86,4,32,20,16,48,64,481,480,2,1,479,479,2,1,583,716,3,133,0,0,1,4,99025,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,154386,14903,4921,21865,676584,661060,39737,1783576,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,44650,2018662,100070
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",758,640,640,160,160,201,209,9,16,9,16,202,192,0,320,0,0,0,320,0,0,16,336,1,12,0,0,1,4,77890,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,71847,3840,0,2880,92160,92160,18050,512332,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,19468,552198,81410
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",759,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,77425,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73108,8160,0,7200,230400,215040,20873,846646,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20800,842980,168795
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",760,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,16,0,0,32,28,9,20,0,0,1,4,74785,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5900,192,0,144,4608,4608,1897,29954,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1548,24364,73515
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",761,960,960,240,240,28,6,12,12,16,8,16,14,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,66330,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,78356,8160,0,7200,230400,215040,22892,933166,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22257,904474,58335
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",762,1980,1984,544,540,0,4,0,4,4,0,0,4,481,480,2,1,479,479,2,1,583,716,3,133,0,0,1,4,65610,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,139796,14903,4921,21865,676584,661060,20674,877054,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,41046,1844312,103880
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",763,640,640,160,160,8,9,0,12,4,8,8,9,0,320,0,0,0,319,0,0,22,348,1,12,0,0,1,4,59530,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66149,3840,0,2880,92160,92160,14050,382954,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17991,511088,86180
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",764,960,960,240,240,32,10,0,12,8,4,24,18,0,480,0,0,0,479,0,0,56,512,9,20,0,0,1,4,65555,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,77637,8160,0,7200,230400,215040,22297,910536,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,21940,894560,110595
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",765,32,32,8,8,0,6,0,12,8,4,0,6,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,52835,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6702,192,0,144,4608,4608,1126,17572,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1748,27570,72110
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",766,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,480,0,0,48,512,1,12,0,0,1,4,78340,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72290,8160,0,7200,230400,215040,20657,833134,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20698,834998,78335
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",767,1980,1984,540,544,25,79,4,20,12,12,42,62,481,480,2,1,479,479,2,1,497,640,3,133,0,0,1,4,104710,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,162182,14903,4921,21865,676584,661060,45588,2065084,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,46553,2108952,86365
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",768,640,640,160,160,60,65,0,12,8,4,56,65,0,320,0,0,0,320,0,0,96,408,9,20,0,0,1,4,62705,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66272,3840,0,2880,92160,92160,14030,382314,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18023,512358,84880
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",769,960,960,240,240,25,21,0,16,8,8,22,24,0,480,0,0,0,479,0,0,216,680,1,12,0,0,1,4,76965,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73477,8160,0,7200,230400,215040,20862,844646,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20908,844394,77020
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",770,32,32,8,8,28,59,0,12,8,4,44,43,0,16,0,0,0,15,0,0,30,33,1,12,0,0,1,4,71170,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5876,192,0,144,4608,4608,1540,24236,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1542,24268,70930
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",771,960,960,240,240,0,5,0,12,8,4,0,5,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,58660,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72754,8160,0,7200,230400,215040,14992,559922,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20824,842730,79180
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",772,1984,1980,544,540,61,103,4,11,9,6,82,90,481,480,2,1,479,479,1,1,577,712,3,133,0,0,1,4,98575,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,133655,14903,4921,21865,676584,661060,39355,1764388,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39420,1766186,98535
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",773,640,640,160,160,16,14,10,22,12,20,16,14,0,320,0,0,0,319,0,0,54,364,9,20,0,0,1,4,74385,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,69877,3840,0,2880,92160,92160,18044,513330,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18914,541256,74345
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",774,960,960,240,240,0,5,0,0,0,0,0,5,0,480,0,0,0,479,0,0,48,516,11,20,0,0,1,4,58650,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73120,8160,0,7200,230400,215040,14971,559550,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20812,842252,87865
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",775,32,32,8,8,32,59,0,12,8,4,52,39,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,70970,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6274,192,0,144,4608,4608,1547,24348,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1641,25858,70955
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",776,960,960,240,240,24,6,0,16,8,8,16,14,0,480,0,0,0,479,0,0,48,512,689,704,0,0,1,4,77720,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72748,8160,0,7200,230400,215040,20782,834906,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20833,838050,77350
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",777,1980,1984,540,544,25,71,4,20,12,12,42,54,481,480,2,1,479,479,1,1,585,708,3,133,0,0,1,4,100900,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,158239,14903,4921,21865,676584,661060,41392,1860098,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,45667,2059062,104420
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",778,640,640,160,160,12,13,0,8,8,0,12,13,0,320,0,0,0,319,0,0,48,352,9,20,0,0,1,4,54930,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,64481,3840,0,2880,92160,92160,12011,317368,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17454,514932,74145
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",779,960,960,240,240,25,24,4,9,9,4,26,23,0,480,0,0,0,479,0,0,100,568,1,12,0,0,1,4,77450,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,77374,8160,0,7200,230400,215040,20836,841650,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,21879,888454,67825
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",780,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,56,56,1,12,0,0,1,4,71720,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6382,192,0,144,4608,4608,1624,25586,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1668,26292,71005
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",781,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,240,700,9,20,0,0,1,4,64280,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,83849,8160,0,7200,230400,215040,20669,830644,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,23583,971758,77335
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",782,1980,1984,540,544,25,79,4,20,12,12,42,62,481,480,2,1,479,479,1,1,625,756,3,133,0,0,1,4,104285,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,137872,14903,4921,21865,676584,661060,44662,2018246,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,40553,1820188,65680
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",783,640,640,160,160,17,29,0,12,8,4,22,24,0,320,0,0,0,319,0,0,184,492,1,12,0,0,1,4,74015,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,108888,3840,0,2880,92160,92160,18072,514906,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,28663,854878,62400
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",784,960,960,240,240,24,6,0,6,5,1,16,14,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,76860,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,78949,8160,0,7200,230400,215040,20784,839292,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22344,906386,79770
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",785,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,8,24,9,20,0,0,1,4,70900,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6136,192,0,144,4608,4608,1549,24386,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1607,25308,72150
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",786,960,960,240,240,24,6,0,9,8,1,16,14,0,480,0,0,0,479,0,0,48,512,11,20,0,0,1,4,77285,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,77545,8160,0,7200,230400,215040,20609,832390,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22044,894468,77210
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",787,1984,1980,544,540,1751,1800,12,24,20,16,1701,1706,481,480,2,1,479,479,2,1,577,704,3,133,0,0,1,4,105200,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,147178,14903,4921,21865,676584,661060,45513,2060832,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,42769,1927758,107055
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",788,640,640,160,160,16,14,0,6,2,4,16,14,0,320,0,0,0,319,0,0,62,373,1,12,0,0,1,4,74255,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66713,3840,0,2880,92160,92160,18002,512038,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18118,515014,73915
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",789,960,960,240,240,25,24,0,12,8,4,22,27,0,480,0,0,0,479,0,0,48,512,9,20,0,0,1,4,81070,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,79048,8160,0,7200,230400,215040,21186,861042,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22390,909216,66135
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",790,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,72170,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5890,192,0,144,4608,4608,1543,24290,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1545,24322,58250
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",791,960,960,240,240,25,21,0,16,8,8,22,24,0,480,0,0,0,479,0,0,56,520,1,12,0,0,1,4,77265,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,81099,8160,0,7200,230400,215040,20717,834228,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22887,938928,85865
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",792,1980,1984,540,544,26,94,4,20,12,12,48,72,481,480,2,1,479,479,1,1,591,725,3,133,0,0,1,4,104360,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,132942,14903,4921,21865,676584,661060,44599,2014710,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39296,1758952,100530
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",793,640,640,160,160,29,32,4,12,12,4,30,23,0,320,0,0,0,319,0,0,54,364,9,20,0,0,1,4,75810,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66330,3840,0,2880,92160,92160,19557,561926,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18026,512598,74050
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",794,960,960,240,240,25,7,0,12,8,4,17,15,0,480,0,0,0,479,0,0,166,632,9,20,0,0,1,4,77255,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,85836,8160,0,7200,230400,215040,20832,843464,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,23979,990930,65290
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",795,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,70790,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5850,192,0,144,4608,4608,1545,24316,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1535,24162,70880
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",796,960,960,240,240,24,6,8,12,8,12,16,14,0,480,0,0,0,479,0,0,52,512,9,20,0,0,1,4,65095,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72245,8160,0,7200,230400,215040,21677,875040,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20691,832468,77230
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",797,1980,1984,544,540,40,44,0,16,8,8,36,44,481,480,2,1,479,479,1,1,577,704,4,133,0,0,1,4,71635,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,134721,14903,4921,21865,676584,661060,26729,1168554,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39675,1779578,108850
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",798,640,640,160,160,24,18,0,12,8,4,24,18,0,320,0,0,0,319,0,0,54,364,9,20,0,0,1,4,77750,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,64288,3840,0,2880,92160,92160,21636,628574,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17386,513120,61200
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",799,960,960,240,240,24,7,0,12,8,4,16,15,0,480,0,0,0,479,0,0,56,516,1,12,0,0,1,4,77195,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73195,8160,0,7200,230400,215040,20927,845070,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20836,841456,79945
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",800,32,32,8,8,1,46,0,16,8,8,22,25,0,16,0,0,0,15,0,0,38,56,9,20,0,0,1,4,77420,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5860,192,0,144,4608,4608,2214,35020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1538,24204,71295
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",801,960,960,240,240,32,10,0,12,8,4,24,18,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,63955,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72128,8160,0,7200,230400,215040,20675,829228,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20645,832914,65430
