,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
1857,0.39948967607144326,0.5503397132132084,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.33838383617937584,0.32789156842585254,0.399969862121312,0.3834230869938242,0.31492288634375654
1858,0.39948967607144326,0.5503397132132084,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3405499573012264,0.3292669317028971,0.399969862121312,0.36272267817567894,0.3177974194297447
1859,0.39948967607144326,0.5503397132132084,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3402206945504037,0.32648425622738775,0.399969862121312,0.36265397923566534,0.3177974194297447
1860,0.39948967607144326,0.7095112913514547,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.306683178703439,0.32312512102856417,0.399969862121312,0.3691685812722678,0.3177974194297447
1861,0.39948967607144326,0.7095112913514547,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.306521477723275,0.3229692398842061,0.399969862121312,0.38721966479232184,0.3177974194297447
1862,0.39948967607144326,0.7095112913514547,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.30673793396293114,0.32317331832354257,0.399969862121312,0.3844244660771796,0.3177974194297447
1863,0.39948967607144326,0.7095112913514547,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.30652057103337504,0.32337205295585525,0.399969862121312,0.36301536708138693,0.3177974194297447
1864,0.39948967607144326,0.7095112913514547,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.30744732511478656,0.32379777336140414,0.399969862121312,0.38423285133988894,0.3177974194297447
1865,0.39948967607144326,0.7095112913514547,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.31235747638611633,0.31566633833904323,0.399969862121312,0.3660860970127944,0.3177974194297447
1866,0.39948967607144326,0.7095112913514547,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.32202325871165904,0.3105315618760034,0.399969862121312,0.36245822961962526,0.3177974194297447
1867,0.39948967607144326,0.7095112913514547,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3225987772713965,0.3112443740283053,0.399969862121312,0.3628492481054142,0.3177974194297447
1868,0.39948967607144326,0.7095112913514547,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3249751838127166,0.3130091253642784,0.399969862121312,0.37135860155526945,0.3177974194297447
1869,0.39948967607144326,0.7095112913514547,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.32453458911753963,0.31235107457420463,0.399969862121312,0.37719631764222106,0.3177974194297447
1870,0.39948967607144326,0.8590300060425897,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29305469717472343,0.3062497369660462,0.399969862121312,0.3616002064582424,0.3177974194297447
1871,0.39948967607144326,0.8590300060425897,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29297099504035506,0.30623363644172596,0.399969862121312,0.36044278856424516,0.3177974194297447
1872,0.39948967607144326,0.8590300060425897,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2928834865826515,0.30605559693882056,0.399969862121312,0.3618016018839294,0.3177974194297447
1873,0.39948967607144326,0.8590300060425897,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29272985366019566,0.3065346029459377,0.399969862121312,0.36143578795122755,0.3177974194297447
1874,0.39948967607144326,0.8590300060425897,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.293738511443836,0.3073618131419058,0.399969862121312,0.36191334449193,0.3177974194297447
1875,0.39948967607144326,0.8590300060425897,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29263572019794015,0.29458592836787756,0.399969862121312,0.36310209162587004,0.3177974194297447
1876,0.39948967607144326,0.8590300060425897,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.30158439800566794,0.28980684576491367,0.399969862121312,0.3886077767520004,0.3177974194297447
1877,0.39948967607144326,0.8590300060425897,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3024969836727097,0.2906365544728928,0.399969862121312,0.3612018036857765,0.3177974194297447
1878,0.39948967607144326,0.8590300060425897,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3034369314638372,0.29164173846451225,0.399969862121312,0.3625073589248624,0.3177974194297447
1879,0.39948967607144326,0.8590300060425897,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.3037900105668535,0.29189370309775087,0.399969862121312,0.36269194789569004,0.3177974194297447
1880,0.39948967607144326,1.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.28365442893503445,0.29607118503247354,0.399969862121312,0.36139966849910277,0.3177974194297447
1881,0.39948967607144326,1.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2836035633743248,0.2959867719146203,0.399969862121312,0.36073965058150037,0.3177974194297447
1882,0.39948967607144326,1.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2834790632980384,0.2958741317729512,0.399969862121312,0.3634767111586501,0.3177974194297447
1883,0.39948967607144326,1.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.28364383144066474,0.2964528103965649,0.399969862121312,0.36118879819079,0.3177974194297447
1884,0.39948967607144326,1.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.28488288141781715,0.29742861096288054,0.399969862121312,0.36332277851812744,0.3177974194297447
1885,0.39948967607144326,1.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2828991608206588,0.2850822867570537,0.399969862121312,0.3642490665671825,0.3177974194297447
1886,0.39948967607144326,1.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2926769208186225,0.280866096629925,0.399969862121312,0.36252398563889976,0.3177974194297447
1887,0.39948967607144326,1.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29334479200349395,0.2815693846903584,0.399969862121312,0.3640295241551521,0.3177974194297447
1888,0.39948967607144326,1.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.29480121707243023,0.2828440659726379,0.399969862121312,0.38408895730485093,0.3177974194297447
1889,0.39948967607144326,1.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.2953228982769368,0.28300244762014404,0.399969862121312,0.3647287173775293,0.3177974194297447
1890,0.599654855173513,0.0,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5891238719129599,0.6237532366475456,0.5999796183670972,0.6075299224279778,0.4870473634835092
1891,0.599654855173513,0.0,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5892086251275361,0.6237504472620397,0.5999796183670972,0.607155951990024,0.4870473634835092
1892,0.599654855173513,0.0,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5891899653287678,0.6236698498764368,0.5999796183670972,0.6077844779216288,0.4870473634835092
1893,0.599654855173513,0.0,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.589079731024277,0.6235944180663422,0.5999796183670972,0.6075706111685069,0.4870473634835092
1894,0.599654855173513,0.0,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5887231505887061,0.6227299383452052,0.5999796183670972,0.607055906759115,0.4870473634835092
1895,0.599654855173513,0.0,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.573522056043178,0.6019602236601731,0.5999796183670972,0.6076843310231035,0.4870473634835092
1896,0.599654855173513,0.0,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.573076047516091,0.5947020542324031,0.5999796183670972,0.6065039979632367,0.4870473634835092
1897,0.599654855173513,0.0,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5731663036796424,0.5941681966082479,0.5999796183670972,0.6069451288448557,0.4870473634835092
1898,0.599654855173513,0.0,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5744818117781687,0.5951920505703463,0.5999796183670972,0.6044841174895994,0.48484903874104324
1899,0.599654855173513,0.0,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5744773105928298,0.5952307268477526,0.5999796183670972,0.6068525476612787,0.4870473634835092
1900,0.599654855173513,0.19740960707322747,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5541464884459444,0.5811181452804228,0.5999796183670972,0.6147372331790537,0.4870473634835092
1901,0.599654855173513,0.19740960707322747,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.554187791814686,0.5811104872250761,0.5999796183670972,0.6073550606319662,0.4870473634835092
1902,0.599654855173513,0.19740960707322747,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5540375854708146,0.581077119315691,0.5999796183670972,0.6074643051350341,0.4870473634835092
1903,0.599654855173513,0.19740960707322747,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5539883042828064,0.5810063765996498,0.5999796183670972,0.6073381506511994,0.4870473634835092
1904,0.599654855173513,0.19740960707322747,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5537796100944559,0.5806427135374337,0.5999796183670972,0.6270986869922455,0.4870473634835092
1905,0.599654855173513,0.19740960707322747,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5310713895588037,0.5548767966060091,0.5999796183670972,0.6069025159615817,0.4870473634835092
1906,0.599654855173513,0.19740960707322747,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5289061759498592,0.5472491181234611,0.5999796183670972,0.6243905042537259,0.4870473634835092
1907,0.599654855173513,0.19740960707322747,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5285851490843241,0.5464050695134852,0.5999796183670972,0.6070828453371173,0.4870473634835092
1908,0.599654855173513,0.19740960707322747,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5297310650720997,0.5473104477481663,0.5999796183670972,0.6064182738488475,0.4870473634835092
1909,0.599654855173513,0.19740960707322747,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5298208410385303,0.5474596344285061,0.5999796183670972,0.6069656422913288,0.4870473634835092
1910,0.599654855173513,0.3801823553856479,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5258362737946081,0.5483365518164449,0.5999796183670972,0.607064757829634,0.4870473634835092
1911,0.599654855173513,0.3801823553856479,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.525907669458896,0.5483497494117309,0.5999796183670972,0.6070151837759759,0.4870473634835092
1912,0.599654855173513,0.3801823553856479,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5257129623281946,0.5483095147102006,0.5999796183670972,0.6075207766768649,0.4870473634835092
1913,0.599654855173513,0.3801823553856479,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5257549331880378,0.5483969542266176,0.5999796183670972,0.6077073416030632,0.4870473634835092
1914,0.599654855173513,0.3801823553856479,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.525635870963709,0.548038126612538,0.5999796183670972,0.6076629956287707,0.4870473634835092
1915,0.599654855173513,0.3801823553856479,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4990206347297874,0.5205423777282305,0.5999796183670972,0.6073017158442504,0.4870473634835092
1916,0.599654855173513,0.3801823553856479,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4949968909658491,0.511880493619604,0.5999796183670972,0.6223255257552374,0.4870473634835092
1917,0.599654855173513,0.3801823553856479,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4944831731984469,0.5109571697018842,0.5999796183670972,0.6067040793132767,0.4870473634835092
1918,0.599654855173513,0.3801823553856479,0.7914998553107272,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4953236029296335,0.5116376228518014,0.5999796183670972,0.606313380348368,0.4870473634835092
1919,0.599654855173513,0.3801823553856479,1.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4954980878107995,0.511730752000972,0.5999796183670972,0.606892016103882,0.4870473634835092
1920,0.599654855173513,0.5503397132132084,0.0,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5039024905404201,0.5247366577443289,0.5999796183670972,0.6070604755550735,0.4870473634835092
1921,0.599654855173513,0.5503397132132084,5.092031782462215e-05,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5040099401378442,0.5247535247720523,0.5999796183670972,0.6073475057209101,0.4870473634835092
1922,0.599654855173513,0.5503397132132084,0.0005585548614051832,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5037541708719262,0.5246921563597078,0.5999796183670972,0.6077375033696688,0.4870473634835092
1923,0.599654855173513,0.5503397132132084,0.0054842712534793015,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.503930148984463,0.5247354522977512,0.5999796183670972,0.6147130651728723,0.4870473634835092
1924,0.599654855173513,0.5503397132132084,0.04396004689866098,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.5040275854814198,0.5223314833550659,0.5999796183670972,0.607178115549105,0.4870473634835092
1925,0.599654855173513,0.5503397132132084,0.1793861571617819,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.47674340120496783,0.4978514463694026,0.5999796183670972,0.607623969734943,0.4870473634835092
1926,0.599654855173513,0.5503397132132084,0.37589642923315025,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.4727483490698865,0.48931911414081886,0.5999796183670972,0.606816966015371,0.4870473634835092
1927,0.599654855173513,0.5503397132132084,0.5831169578775711,0.7970052900920002,0.5849049847625398,1.0,0.583160598744282,0.5814350113253628,0.47223338129136105,0.48835720437070274,0.5999796183670972,0.6063582800059495,0.4870473634835092
